"param1","param2","param3","param4","LogLikelihood"
1.01532,6.47241,9.48057,2.18156,0
1.08059,6.5145,9.59402,2.10672,0
1.09363,6.49709,9.56419,2.10817,0
1.09363,6.49709,9.56419,2.10817,0
1.1256,6.45789,9.5816,2.12345,0
1.13551,6.57443,9.5721,2.0632,0
1.08007,6.52065,9.67097,2.05,0
1.11398,6.46584,9.63063,2.02203,0
1.0401,6.50216,9.56906,2.02518,0
1.06878,6.44343,9.82089,2.02919,0
1.16445,6.34355,9.72437,2.03261,0
1.19352,6.33904,9.8291,2.00661,0
1.14945,6.43402,9.92015,2.01057,0
1.14945,6.43402,9.92015,2.01057,0
1.13938,6.49141,9.9885,6.2835,0
1.15692,6.58876,9.91804,2.0362,0
1.15692,6.58876,9.91804,2.0362,0
1.15692,6.58876,9.91804,2.0362,0
1.07005,6.63877,9.93574,6.26148,0
1.0172,6.69154,9.91125,6.27626,0
0.994824,6.70313,9.8545,6.29777,0
0.989405,6.72975,9.82206,2.00005,0
0.951145,6.74044,9.81538,6.29763,0
0.951145,6.74044,9.81538,6.29763,0
0.975589,6.70848,9.78392,6.27704,0
1.05327,6.70359,9.59231,6.24961,0
1.09183,6.73281,9.47321,6.26677,0
1.06898,6.59938,9.43939,6.27602,0
1.09708,6.72687,9.4207,6.27213,0
1.09708,6.72687,9.4207,6.27213,0
1.09708,6.72687,9.4207,6.27213,0
1.12046,6.8154,9.55344,6.20916,0
1.13756,6.74359,9.57003,6.14646,0
1.15342,6.71439,9.51101,6.09325,0
1.12079,6.70718,9.44831,6.08511,0
1.09951,6.68226,9.54617,6.13826,0
1.10927,6.62596,9.55855,6.14543,0
1.14677,6.63864,9.55485,6.17888,0
1.14677,6.63864,9.55485,6.17888,0
1.14677,6.63864,9.55485,6.17888,0
1.13594,6.74096,9.50993,6.19648,0
1.11992,6.73876,9.46211,6.19564,0
1.11992,6.73876,9.46211,6.19564,0
1.11992,6.73876,9.46211,6.19564,0
1.13729,6.69516,9.52367,6.12513,0
1.13729,6.69516,9.52367,6.12513,0
1.20173,6.6632,9.56353,6.10282,0
1.17232,6.60314,9.57731,6.04335,0
1.17232,6.60314,9.57731,6.04335,0
1.22214,6.71225,9.55833,6.07621,0
1.2522,6.63678,9.52169,5.98679,0
1.18399,6.61456,9.59466,5.95296,0
1.23527,6.53537,9.58841,6.0036,0
1.20336,6.52308,9.478,6.00961,0
1.21472,6.46814,9.49056,6.05855,0
1.21472,6.46814,9.49056,6.05855,0
1.2826,6.54783,9.63086,6.0541,0
1.25383,6.56772,9.73415,5.99807,0
1.25791,6.62712,9.70173,6.02157,0
1.31525,6.57469,9.70946,6.01852,0
1.31525,6.57469,9.70946,6.01852,0
1.31662,6.62633,9.60042,6.08046,0
1.27935,6.72189,9.45774,6.06399,0
1.35493,6.64383,9.47155,6.03786,0
1.40224,6.6892,9.37835,6.01969,0
1.41851,6.71704,9.33717,6.07561,0
1.46929,6.62329,9.39783,6.07926,0
1.46929,6.62329,9.39783,6.07926,0
1.52792,6.62729,9.59922,6.07818,0
1.50908,6.63526,9.37954,6.02724,0
1.61002,6.72475,9.36749,6.0624,0
1.61164,6.7421,9.39665,6.12184,0
1.62659,6.72907,9.38455,6.13969,0
1.62659,6.72907,9.38455,6.13969,0
1.58671,6.78114,9.40796,6.07936,0
1.42867,6.82593,9.34741,6.07494,0
1.38847,6.80742,9.35314,6.10879,0
1.43469,6.71051,9.29371,6.1116,0
1.43469,6.71051,9.29371,6.1116,0
1.43044,6.58576,9.25117,6.09186,0
1.41076,6.63608,9.3152,6.07129,0
1.47466,6.66849,9.3567,6.079,0
1.48138,6.81957,9.32822,6.01076,0
1.51569,6.84254,9.53703,6.0988,0
1.47249,6.93139,9.54644,6.11518,0
1.54865,6.8688,9.55136,6.12538,0
1.56686,6.89633,9.6929,6.13054,0
1.61685,6.8367,9.82697,6.16175,0
1.61479,6.85236,9.83937,6.19673,0
1.63147,6.77967,9.91797,6.20359,0
1.68483,6.82332,9.86367,6.13649,0
1.68483,6.82332,9.86367,6.13649,0
1.72141,6.75153,9.9609,6.13491,0
1.72141,6.75153,9.9609,6.13491,0
1.72374,6.67444,9.90753,6.13992,0
1.70512,6.68879,9.86385,6.13216,0
1.67271,6.63312,9.89031,6.09566,0
1.67271,6.63312,9.89031,6.09566,0
1.69665,6.58359,9.78412,6.09248,0
1.65288,6.68299,9.65852,6.10597,0
